"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16"
"1994" 13.6767964777732 22.7983660829284 32.8306110356793 42.9008490576412 50.9512645274211 55.4206523557548 59.33482237034 65.3088872537593 71.982250978239 78.0325947111117 83.1208293026339 90.000490725188 96.1489959542956 100.024051736706 105.713417060118 112.282835159007
"1995" 13.7606675058054 23.2085494665889 32.7270969992662 42.0022669661863 50.369807463646 57.0636530382007 60.6263962273613 64.2675164254003 70.4391604947308 77.2998519163427 83.7437858353627 88.4085467722504 95.0129672987434 100.883299757066 104.410852593315 109.86268020359
"1996" 13.781624058156 23.3944693132952 33.3951926640285 41.8438509994084 49.187941234285 56.3646221137779 62.5256123673487 65.7185050155396 69.3489786721295 75.6486246252324 82.9774391308031 89.0923203372513 93.3718871558357 99.758109677914 105.36242382548 108.568447805305
"1997" 13.8549242356532 23.4113869419975 33.640871024439 42.7622773322267 48.9741582825687 54.93512251053 61.7219897884292 67.8846485237106 70.9827489664493 74.5372108447481 81.2618546889535 88.2963315139527 94.1045700797606 98.0774748608236 104.250175798959 109.600122388151
"1998" 13.8765608632875 23.6441771068987 33.558504393726 43.0306416639016 50.0920831165354 54.6582971426204 60.0659444635135 66.9895634159918 73.4374306797267 76.3639887687745 80.1767298555396 86.5250097902294 93.2809081170873 98.8520681486474 102.538695316822 108.502663168868
"1999" 13.9161812378231 23.8003567693848 33.9962517789291 42.803738749232 50.3642063552018 55.9324027152956 59.7270778995997 65.1213805330186 72.4632242926851 79.1122248950827 82.2362717111195 85.4655481702434 91.4612030350997 98.0058265404265 103.348798972519 106.768238830785
"2000" 13.8243382007305 23.8756451228914 34.3359761733501 43.4633767023648 50.0040556900767 56.2010298042485 61.1463497665921 64.7299373987402 70.3937342052807 78.0708487594104 85.319952446132 87.7160899117162 90.4224991861803 96.1473825811712 102.484612982022 107.608008309511
"2001" 13.7704530084391 23.5979631100525 34.4308045509252 43.9923115478428 50.8675558932467 55.7266298096906 61.4216684035947 66.3127676480991 69.9634729904034 75.817536060974 84.2488577666743 91.0729655341141 92.8351962946618 95.1300406590287 100.596211394922 106.730089028831
"2002" 13.8392428954834 23.5033909786172 33.8811570932932 44.0705674894374 51.5605847176499 56.7608682405796 60.850906292025 66.6183190946154 71.7421867878965 75.3621525458845 81.8476242680594 89.9676943862066 96.4212990334865 97.682090099066 99.6007216577594 104.819711075092
"2003" 13.8104490100003 23.6092285450264 33.736761411041 43.2126273098865 51.6076299984541 57.5813073463447 62.0441565048026 65.9711243798019 72.1109075836994 77.3639564791619 81.4067964968579 87.4344541650925 95.289962624243 101.461759861859 102.271246446634 103.846459843539
"2004" 13.7760675674589 23.4982050286645 33.861597916388 43.0137429341008 50.4813772773677 57.5883092511564 62.9781252394749 67.3364577320029 71.414043698356 77.8267840884675 83.6955382256754 86.9959864297411 92.6481229657169 100.310935953238 106.212070470826 106.616370732891
"2005" 13.583787879746 23.2588111364006 33.6725689522252 43.1191367913697 50.2473645798026 56.238350608691 62.9437860210169 68.3918425296967 72.9813494845756 77.1081083928553 84.3088101383436 89.5162237937641 92.2128483223316 97.5802530916049 105.047670751816 110.688933132795
"2006" 13.464631063546 22.7906802364055 33.1395596803024 42.8445918543346 50.3091024487201 55.9785618778182 61.3963609678249 68.3264021428202 74.1841484052288 78.9006189511116 83.6139881029895 90.2399101781194 94.9261748778683 97.1491009362137 102.246047661406 109.516257832831
"2007" 13.4516369496569 22.5133190263339 32.4063341047348 42.0002284412161 49.9485155490139 55.984211844617 61.1230075930142 66.5976824040881 74.1082577955682 80.2714677672902 85.6890415789263 89.5537560012094 95.7437853779216 100.026309539412 101.819837936682 106.659888823729
"2008" 13.4553603214618 22.480558190404 32.0165690897778 41.0329089850249 48.8231990154476 55.5367167915128 61.0690152720722 66.3310293499133 72.2155716031442 80.2084787081605 87.2804019356855 91.8484458938477 95.0673857171989 100.924517601822 104.834370307708 106.239341117333
"2009" 13.6891240316759 22.4201975557667 32.0226228363283 40.5678234351815 47.6611624992108 54.1644096980893 60.5343361536874 66.2175268434102 71.9858686850612 78.1792134462003 87.2823074120325 93.6050041007565 97.5443864004257 100.259082407081 105.801079188235 109.367083635052
"2010" 13.7612299031489 22.8907166729913 31.8750656601198 40.590933558617 47.133261905713 52.8409775588845 58.9294558809469 65.5936437985558 71.8190782909501 78.0179411721383 85.1534395404085 93.649353436162 99.4368141159455 102.888195206515 105.14764328406 110.391328573517
"2011" 13.5816414800392 22.9955350207256 32.6075496579238 40.3232654389751 47.1387202134455 52.2621275026756 57.4653390427021 63.7554125566263 71.1053902736983 77.8127384822603 85.1174953110625 91.4296751579255 99.5165669413763 104.89231848147 107.901641629113 109.750768018698
"2012" 13.5392669360669 22.5047092861346 32.7526538629735 41.2868785091367 46.743605364002 52.2319541134381 56.8491519977092 62.1641685674909 69.0288228728824 77.0174474409041 84.9101170294771 91.4908633929848 97.2285510426186 105.002705013801 109.995798842581 112.605149172949
"2013" 13.5235757006964 22.4410677388532 31.932742297047 41.4550440528014 47.8720686418916 51.7178260365812 56.7779968145234 61.5249240363962 67.3199035876527 74.7109335033559 84.0463648924947 91.2685166356585 97.3711958710679 102.664104346738 110.132518497316 114.769970037613
"2014" 13.428461236509 22.4034959171963 31.8644979307074 40.3472075886501 48.0552933535098 52.9647638337879 56.1533265259086 61.4107947123354 66.6728588735599 72.9016525964141 81.5098536200745 90.3389175007192 97.1376617012432 102.877679766858 107.759098671397 114.929150668847
"2015" 13.425650510315 22.2268002730989 31.813379384701 40.2781885276768 46.7429911072706 53.1571845735258 57.4996515359609 60.6734361049331 66.511696069645 72.2635913998062 79.6069940871954 87.6133943394611 96.1567685448938 102.635272479777 108.034082913723 112.534871387791
"2016" 13.4672976571281 22.1946088049096 31.5626143979417 40.2152617698017 46.671656680189 51.6948005543959 57.6996103579641 62.1162690565584 65.6547318118 72.0569577250895 78.9877755803585 85.6328868780751 93.2768482586717 101.613175038055 107.784868193382 112.862662078973
